age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CLIENT_ID
18, Private,265099, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States,14903
38, Private,36989, Bachelors,13.0, Married-civ-spouse, Other-service, Husband, White, Male,3908,0,70, United-States,20787
20, Private,225395, 7th-8th,4.0, Never-married, Machine-op-inspct, Other-relative, White, Female,0,0,60, Mexico,7598
40, Local-gov,101795, HS-grad,9.0, Never-married, Protective-serv, Not-in-family, White, Male,0,0,42, United-States,15279
63, ?,401531, 1st-4th,2.0, Married-civ-spouse, ?, Husband, White, Male,0,0,35, United-States,17983
66, Private,244661, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines,3437
42, Self-emp-inc,50356, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,18421
39, Self-emp-not-inc,188335, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,20313
50, Federal-gov,221532, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,10073
46, Private,186172, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,40, United-States,23595
46, Private,54985, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1887,40, United-States,19865
22, Private,269474, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0,0,10, United-States,11994
31, Private,163303, Assoc-voc,11.0, Divorced, Sales, Own-child, White, Female,0,0,38, United-States,28588
62, Private,71751, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,98, United-States,5509
47, State-gov,188386, Masters,14.0, Separated, Prof-specialty, Not-in-family, White, Male,0,0,38, United-States,17020
56, Self-emp-not-inc,196307, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States,10097
52, Private,152373, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,15728
48, Private,91251, 7th-8th,4.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,30, China,20187
